species_id	count_reads	coverage	relative_abundance
Rhizobium_sp_60754	0	0.0	0.0
Rhizobium_sp_60755	0	0.0	0.0
Amycolatopsis_halophila_61910	0	0.0	0.0
Myroides_injenensis_58332	0	0.0	0.0
Eikenella_corrodens_58486	0	0.0	0.0
Granulicoccus_phenolivorans_58872	0	0.0	0.0
Viridibacillus_arenosi_59621	0	0.0	0.0
Acinetobacter_calcoaceticus_59553	0	0.0	0.0
Epilithonimonas_sp_59668	0	0.0	0.0
Herbaspirillum_seropedicae_62261	0	0.0	0.0
Streptococcus_parasanguinis_58487	0	0.0	0.0
Clostridiaceae_bacterium_60908	0	0.0	0.0
Bacillus_selenatarsenatis_60096	0	0.0	0.0
Campylobacter_sp_59757	0	0.0	0.0
Bacillus_niacini_62369	0	0.0	0.0
Rheinheimera_perlucida_59023	0	0.0	0.0
Staphylococcus_aureus_56630	0	0.0	0.0
Nakamurella_multipartita_61612	0	0.0	0.0
Bradyrhizobium_japonicum_60045	0	0.0	0.0
Prevotella_sp_59946	0	0.0	0.0
Pseudonocardia_asaccharolytica_59012	0	0.0	0.0
Kurthia_sp_60133	0	0.0	0.0
Sphingobium_sp_59212	0	0.0	0.0
Ruminococcus_gauvreauii_59033	0	0.0	0.0
Desulfatirhabdium_butyrativorans_58792	0	0.0	0.0
Bordetella_petrii_62572	0	0.0	0.0
Bordetella_petrii_62571	0	0.0	0.0
Chryseobacterium_daeguense_58752	0	0.0	0.0
Bifidobacterium_pullorum_60518	0	0.0	0.0
Actinomyces_johnsonii_57359	0	0.0	0.0
Phascolarctobacterium_succinatutens_61948	0	0.0	0.0
Streptomyces_sp_52691	0	0.0	0.0
Curtobacterium_sp_62628	0	0.0	0.0
Gamma_proteobacterium_58329	0	0.0	0.0
Thioalkalivibrio_sp_62239	0	0.0	0.0
Methylobacter_luteus_58553	0	0.0	0.0
Marinobacter_lipolyticus_60093	0	0.0	0.0
Corynebacterium_capitovis_58769	0	0.0	0.0
Porphyromonas_catoniae_58136	0	0.0	0.0
Hyphomonas_sp_59485	0	0.0	0.0
Prevotella_sp_59619	0	0.0	0.0
Nocardia_sp_60636	0	0.0	0.0
Thioalkalivibrio_sp_44152	0	0.0	0.0
Leptospira_alstoni_59577	0	0.0	0.0
Paludibacterium_yongneupense_58984	0	0.0	0.0
Parvimonas_micra_57958	0	0.0	0.0
Spiroplasma_chrysopicola_59873	0	0.0	0.0
Aeromonas_schubertii_62036	0	0.0	0.0
Rhodospirillales_bacterium_60287	0	0.0	0.0
Scytonema_hofmanni_60675	0	0.0	0.0
Mycobacterium_sp_56261	0	0.0	0.0
Streptococcus_oralis_59303	0	0.0	0.0
Legionella_shakespearei_58910	0	0.0	0.0
Acidocella_facilis_57188	0	0.0	0.0
Deinococcus_misasensis_58788	0	0.0	0.0
Leisingera_methylohalidivorans_62704	0	0.0	0.0
Mastigocoleus_testarum_61352	0	0.0	0.0
Marinomonas_sp_61203	0	0.0	0.0
Exiguobacterium_marinum_60363	0	0.0	0.0
Nonlabens_sediminis_61236	0	0.0	0.0
Chlamydophila_pneumoniae_54194	0	0.0	0.0
Ruania_albidiflava_59028	0	0.0	0.0
Virgibacillus_sp_61463	0	0.0	0.0
Brevibacillus_agri_54300	0	0.0	0.0
Rubrivivax_gelatinosus_62645	0	0.0	0.0
Rhodococcus_fascians_57101	0	0.0	0.0
Granulicella_mallensis_62118	0	0.0	0.0
Thioalkalimicrobium_cyclicum_62197	0	0.0	0.0
Mycobacterium_mageritense_59501	0	0.0	0.0
Marmoricola_aequoreus_61438	0	0.0	0.0
Gamma_proteobacterium_59327	0	0.0	0.0
Desulfovibrio_longus_58817	0	0.0	0.0
Nitrosococcus_halophilus_61599	0	0.0	0.0
Weeksella_virosa_62366	0	0.0	0.0
Prochlorococcus_marinus_47596	0	0.0	0.0
Acetobacterium_dehalogenans_58472	0	0.0	0.0
Thermobaculum_terrenum_61722	0	0.0	0.0
Streptomyces_sp_61316	0	0.0	0.0
Clostridium_straminisolvens_59990	0	0.0	0.0
Bacillus_coagulans_56287	0	0.0	0.0
Desulfovibrio_gigas_44737	0	0.0	0.0
Coraliomargarita_akajimensis_61869	0	0.0	0.0
Asticcacaulis_biprosthecum_62188	0	0.0	0.0
Thioalkalivibrio_sulfidophilus_61437	0	0.0	0.0
Porphyromonas_crevioricanis_52672	0	0.0	0.0
Pseudomonas_corrugata_60087	0	0.0	0.0
Halothermothrix_orenii_61355	0	0.0	0.0
Pseudomonas_fluorescens_60997	0	0.0	0.0
Chlorobium_limicola_61129	0	0.0	0.0
Dictyoglomus_turgidum_61679	0	0.0	0.0
Bacillus_thermoamylovorans_61325	0	0.0	0.0
Microbacterium_sp_60186	0	0.0	0.0
Raphidiopsis_brookii_61739	0	0.0	0.0
Micromonospora_aurantiaca_58255	0	0.0	0.0
Cupriavidus_necator_59551	0	0.0	0.0
Cycloclasticus_pugetii_55016	0	0.0	0.0
Alpha_proteobacterium_61272	0	0.0	0.0
Lactobacillus_curieae_59201	0	0.0	0.0
Phaeobacter_gallaeciensis_57642	0	0.0	0.0
Bartonella_birtlesii_51815	0	0.0	0.0
Streptomyces_sp_55166	0	0.0	0.0
Streptococcus_lutetiensis_58501	0	0.0	0.0
Streptococcus_mitis_58304	0	0.0	0.0
Comamonas_testosteroni_57821	0	0.0	0.0
Prevotella_marshii_50397	0	0.0	0.0
Arthrobacter_sp_59181	0	0.0	0.0
Tenacibaculum_maritimum_60216	0	0.0	0.0
Sodalis_glossinidius_61296	0	0.0	0.0
Streptomyces_novaecaesareae_33739	0	0.0	0.0
Rhizobium_sp_61618	0	0.0	0.0
Gordonia_rubripertincta_58506	0	0.0	0.0
Geobacillus_sp_60191	0	0.0	0.0
Sporocytophaga_myxococcoides_62522	0	0.0	0.0
Novosphingobium_subterraneum_61634	0	0.0	0.0
Xanthomonas_translucens_57878	0	0.0	0.0
Rhizobium_giardinii_58412	0	0.0	0.0
Thermomicrobium_roseum_61173	0	0.0	0.0
Chryseobacterium_sp_60748	0	0.0	0.0
Alteromonas_sp_60016	0	0.0	0.0
Chryseobacterium_sp_60744	0	0.0	0.0
Chryseobacterium_sp_60745	0	0.0	0.0
Chryseobacterium_sp_60746	0	0.0	0.0
Mycobacterium_kansasii_55037	0	0.0	0.0
Chryseobacterium_sp_60742	0	0.0	0.0
Neisseria_mucosa_61504	0	0.0	0.0
Bacteroides_pyogenes_58220	0	0.0	0.0
Amycolatopsis_rifamycinica_61125	0	0.0	0.0
Kingella_kingae_56809	0	0.0	0.0
Lentzea_albidocapillata_61465	0	0.0	0.0
Allofustis_seminis_58693	0	0.0	0.0
Pleurocapsa_sp_59379	0	0.0	0.0
Olsenella_sp_62055	0	0.0	0.0
Thalassobacter_arenae_59102	0	0.0	0.0
Lysobacter_daejeonensis_60316	0	0.0	0.0
Paenibacillus_daejeonensis_58975	0	0.0	0.0
Erythrobacter_sp_60927	0	0.0	0.0
Deefgea_rivuli_58783	0	0.0	0.0
Fangia_hongkongensis_58838	0	0.0	0.0
Ochrobactrum_anthropi_57711	0	0.0	0.0
Bradyrhizobium_sp_59244	0	0.0	0.0
Thiobacillus_denitrificans_61140	0	0.0	0.0
Atopobium_parvulum_59960	0	0.0	0.0
Escherichia_coli_57907	0	0.0	0.0
Sphingobium_chlorophenolicum_62136	0	0.0	0.0
Oceanobacillus_picturae_60941	0	0.0	0.0
Butyrivibrio_sp_60400	0	0.0	0.0
Lactobacillus_gasseri_55805	0	0.0	0.0
Bradyrhizobium_sp_60002	0	0.0	0.0
Sporolactobacillus_inulinus_58475	0	0.0	0.0
Ruminococcus_callidus_61479	0	0.0	0.0
Vibrio_furnissii_57003	0	0.0	0.0
Streptomyces_nodosus_61459	0	0.0	0.0
Xanthomonas_arboricola_57436	0	0.0	0.0
Serratia_marcescens_58205	0	0.0	0.0
Treponema_maltophilum_59146	0	0.0	0.0
Guyana_massiliensis_60772	0	0.0	0.0
Cellulomonas_flavigena_61539	0	0.0	0.0
Burkholderia_oklahomensis_61294	0	0.0	0.0
Pseudomonas_syringae_60238	0	0.0	0.0
Saccharothrix_sp_60637	0	0.0	0.0
Campylobacter_curvus_58744	0	0.0	0.0
Pediococcus_acidilactici_57243	0	0.0	0.0
Agrobacterium_albertimagni_59273	0	0.0	0.0
Pseudomonas_syringae_60237	0	0.0	0.0
Devosia_sp_60765	0	0.0	0.0
Micromonospora_purpureochromogenes_57479	0	0.0	0.0
Eubacterium_brachy_60105	0	0.0	0.0
Cytophaga_aurantiaca_58781	0	0.0	0.0
Vibrio_tasmaniensis_57351	0	0.0	0.0
Lactobacillus_acidophilus_51143	0	0.0	0.0
Glaciecola_agarilytica_56488	0	0.0	0.0
Desulfurivibrio_alkaliphilus_61891	0	0.0	0.0
Burkholderia_sp_60759	0	0.0	0.0
Ferrimonas_balearica_61769	0	0.0	0.0
Desulfonatronospira_thiodismutans_61797	0	0.0	0.0
Actinobaculum_urinale_58662	0	0.0	0.0
Lactobacillus_nodensis_59723	0	0.0	0.0
Microbacterium_sp_40026	0	0.0	0.0
Alpha_proteobacterium_62342	0	0.0	0.0
Pseudomonas_sp_59614	0	0.0	0.0
Streptomyces_sp_57934	0	0.0	0.0
Sanguibacter_sp_58572	0	0.0	0.0
Clostridium_acidurici_59166	0	0.0	0.0
Megasphaera_sp_58302	0	0.0	0.0
Erythrobacter_sp_61380	0	0.0	0.0
Cupriavidus_taiwanensis_58404	0	0.0	0.0
Perlucidibaca_piscinae_58992	0	0.0	0.0
Geovibrio_thiophilus_60051	0	0.0	0.0
Pseudoalteromonas_haloplanktis_60127	0	0.0	0.0
Clostridium_akagii_58756	0	0.0	0.0
Methylomonas_sp_59329	0	0.0	0.0
Actibacterium_sp_60628	0	0.0	0.0
Sulfurimonas_gotlandica_62537	0	0.0	0.0
Helicobacter_pylori_53184	0	0.0	0.0
Streptomyces_griseus_57232	0	0.0	0.0
Acidobacterium_sp_62152	0	0.0	0.0
Aquimarina_agarilytica_61941	0	0.0	0.0
Cohnella_sp_60917	0	0.0	0.0
Mycobacterium_smegmatis_48553	0	0.0	0.0
Desulfovibrio_desulfuricans_55193	0	0.0	0.0
Sphingobacterium_paucimobilis_60192	0	0.0	0.0
Arthrobacter_nicotinovorans_56451	0	0.0	0.0
Pseudomonas_sp_60468	0	0.0	0.0
Legionella_wadsworthii_58911	0	0.0	0.0
Sediminibacterium_salmoneum_60370	0	0.0	0.0
Collinsella_stercoris_61536	0	0.0	0.0
Proteus_hauseri_60069	0	0.0	0.0
Erysipelotrichaceae_bacterium_62396	0	0.0	0.0
Pseudomonas_fuscovaginae_60088	0	0.0	0.0
Parascardovia_denticolens_55181	0	0.0	0.0
Ornithinimicrobium_pekingense_58971	0	0.0	0.0
Acidithiobacillus_thiooxidans_56869	0	0.0	0.0
Prevotella_fusca_59711	0	0.0	0.0
Ruminococcus_sp_55468	0	0.0	0.0
Streptococcus_sinensis_60947	0	0.0	0.0
Mycobacterium_rufum_61230	0	0.0	0.0
Thermus_thermophilus_58025	0	0.0	0.0
Actinomyces_sp_59450	0	0.0	0.0
Clostridium_citroniae_62210	0	0.0	0.0
Parachlamydia_acanthamoebae_52874	0	0.0	0.0
Rickettsia_rickettsii_57256	0	0.0	0.0
Citrobacter_freundii_60527	0	0.0	0.0
Pelagibacter_ubique_58575	0	0.0	0.0
Streptomyces_venezuelae_62622	0	0.0	0.0
Prevotella_buccae_56058	0	0.0	0.0
Skermanella_stibiiresistens_60311	0	0.0	0.0
Helicobacter_pylori_58141	0	0.0	0.0
Lactobacillus_fructivorans_57394	0	0.0	0.0
Pseudoalteromonas_haloplanktis_61262	0	0.0	0.0
Hyphomonas_jannaschiana_59922	0	0.0	0.0
Thermaerobacter_marianensis_62013	0	0.0	0.0
Helicobacter_pylori_60231	0	0.0	0.0
Prevotella_sp_59962	0	0.0	0.0
Paenibacillus_pini_59730	0	0.0	0.0
Aeromonas_eucrenophila_62023	0	0.0	0.0
Methylacidiphilum_kamchatkense_59445	0	0.0	0.0
Psychrobacter_sp_58612	0	0.0	0.0
Brevundimonas_subvibrioides_61961	0	0.0	0.0
Oxalobacter_formigenes_61802	0	0.0	0.0
Capnocytophaga_ochracea_58179	0	0.0	0.0
Oxalobacter_formigenes_61801	0	0.0	0.0
Anaerococcus_hydrogenalis_58044	0	0.0	0.0
Bacillus_sp_60626	0	0.0	0.0
Exiguobacterium_sp_62333	0	0.0	0.0
Legionella_longbeachae_61983	0	0.0	0.0
Fusobacterium_nucleatum_57855	0	0.0	0.0
Burkholderia_bryophila_57897	0	0.0	0.0
Sphingobacterium_antarcticus_60243	0	0.0	0.0
Acinetobacter_baumannii_57648	0	0.0	0.0
Pseudomonas_psychrophila_59507	0	0.0	0.0
Gluconacetobacter_rhaeticus_55413	0	0.0	0.0
Pedosphaera_parvula_61244	0	0.0	0.0
Methylobacterium_sp_58583	0	0.0	0.0
Herbaspirillum_sp_59221	0	0.0	0.0
Brochothrix_campestris_59837	0	0.0	0.0
Streptococcus_sp_62479	0	0.0	0.0
Pedobacter_borealis_60607	0	0.0	0.0
Xanthomonas_axonopodis_56719	0	0.0	0.0
Amycolatopsis_nigrescens_58473	0	0.0	0.0
Clostridium_sp_59312	0	0.0	0.0
Acanthamoeba_endosymbiont_62345	0	0.0	0.0
Acanthamoeba_endosymbiont_62344	0	0.0	0.0
Gluconacetobacter_oboediens_62599	0	0.0	0.0
Propionibacterium_acidipropionici_53960	0	0.0	0.0
Bacillus_hemicellulosilyticus_59728	0	0.0	0.0
Oceanicola_nanhaiensis_58965	0	0.0	0.0
Streptomyces_bikiniensis_34863	0	0.0	0.0
Rhodobacteraceae_bacterium_61392	0	0.0	0.0
Acinetobacter_sp_57696	0	0.0	0.0
Pedobacter_kyungheensis_58477	0	0.0	0.0
Selenomonas_sp_62361	0	0.0	0.0
Rhizobium_larrymoorei_60150	0	0.0	0.0
Thermoanaerobaculum_aquaticum_60070	0	0.0	0.0
Leptospirillum_ferriphilum_58442	0	0.0	0.0
Thauera_linaloolentis_59105	0	0.0	0.0
SAR406_cluster_45166	0	0.0	0.0
