GO:0000034	adenine deaminase activity
GO:0003985	acetyl-CoA C-acetyltransferase activity
GO:0003987	acetate-CoA ligase activity
GO:0003988	acetyl-CoA C-acyltransferase activity
GO:0003989	acetyl-CoA carboxylase activity
GO:0003991	acetylglutamate kinase activity
GO:0003992	acetylornithine transaminase activity
GO:0003994	aconitate hydratase activity
GO:0003995	acyl-CoA dehydrogenase activity
GO:0003997	acyl-CoA oxidase activity
GO:0003998	acylphosphatase activity
GO:0003999	adenine phosphoribosyltransferase activity
GO:0004000	adenosine deaminase activity
GO:0004003	ATP-dependent DNA helicase activity
GO:0004008	copper-exporting ATPase activity
GO:0004013	adenosylhomocysteinase activity
GO:0004014	adenosylmethionine decarboxylase activity
GO:0004015	adenosylmethionine-8-amino-7-oxononanoate transaminase activity
GO:0004016	adenylate cyclase activity
GO:0004017	adenylate kinase activity
GO:0004018	adenylosuccinate lyase activity
GO:0004019	adenylosuccinate synthase activity
GO:0004020	adenylylsulfate kinase activity
GO:0004021	alanine transaminase activity
GO:0004022	alcohol dehydrogenase activity
GO:0004027	alcohol sulfotransferase activity
GO:0004029	aldehyde dehydrogenase (NAD) activity
GO:0004034	aldose 1-epimerase activity
GO:0004035	alkaline phosphatase activity
GO:0004037	allantoicase activity
GO:0004038	allantoinase activity
GO:0004040	amidase activity
GO:0004042	amino-acid N-acetyltransferase activity
GO:0004043	L-aminoadipate-semialdehyde dehydrogenase activity
GO:0004044	amidophosphoribosyltransferase activity
GO:0004045	aminoacyl-tRNA hydrolase activity
GO:0004047	aminomethyltransferase activity
GO:0004048	anthranilate phosphoribosyltransferase activity
GO:0004049	anthranilate synthase activity
GO:0004053	arginase activity
GO:0004055	argininosuccinate synthase activity
GO:0004056	argininosuccinate lyase activity
GO:0004058	aromatic-L-amino-acid decarboxylase activity
GO:0004061	arylformamidase activity
GO:0004065	arylsulfatase activity
GO:0004066	asparagine synthase (glutamine-hydrolyzing) activity
GO:0004067	asparaginase activity
GO:0004068	aspartate 1-decarboxylase activity
GO:0004069	aspartate transaminase activity
GO:0004070	aspartate carbamoyltransferase activity
GO:0004071	aspartate-ammonia ligase activity
GO:0004072	aspartate kinase activity
GO:0004073	aspartate-semialdehyde dehydrogenase activity
GO:0004074	biliverdin reductase activity
GO:0004075	biotin carboxylase activity
GO:0004076	biotin synthase activity
GO:0004077	biotin-[acetyl-CoA-carboxylase] ligase activity
GO:0004081	bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) activity
GO:0004084	branched-chain-amino-acid transaminase activity
GO:0004085	butyryl-CoA dehydrogenase activity
GO:0004088	carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity
GO:0004089	carbonate dehydratase activity
GO:0004095	carnitine O-palmitoyltransferase activity
GO:0004096	catalase activity
GO:0004103	choline kinase activity
GO:0004105	choline-phosphate cytidylyltransferase activity
GO:0004106	chorismate mutase activity
GO:0004107	chorismate synthase activity
GO:0004108	citrate (Si)-synthase activity
GO:0004109	coproporphyrinogen oxidase activity
GO:0004121	cystathionine beta-lyase activity
GO:0004122	cystathionine beta-synthase activity
GO:0004123	cystathionine gamma-lyase activity
GO:0004124	cysteine synthase activity
GO:0004125	L-seryl-tRNASec selenium transferase activity
GO:0004126	cytidine deaminase activity
GO:0004127	cytidylate kinase activity
GO:0004129	cytochrome-c oxidase activity
GO:0004131	cytosine deaminase activity
GO:0004132	dCMP deaminase activity
GO:0004134	4-alpha-glucanotransferase activity
GO:0004136	deoxyadenosine kinase activity
GO:0004138	deoxyguanosine kinase activity
GO:0004139	deoxyribose-phosphate aldolase activity
GO:0004140	dephospho-CoA kinase activity
GO:0004141	dethiobiotin synthase activity
GO:0004143	diacylglycerol kinase activity
GO:0004145	diamine N-acetyltransferase activity
GO:0004146	dihydrofolate reductase activity
GO:0004148	dihydrolipoyl dehydrogenase activity
GO:0004149	dihydrolipoyllysine-residue succinyltransferase activity
GO:0004150	dihydroneopterin aldolase activity
GO:0004151	dihydroorotase activity
GO:0004156	dihydropteroate synthase activity
GO:0004157	dihydropyrimidinase activity
GO:0004158	dihydroorotate oxidase activity
GO:0004160	dihydroxy-acid dehydratase activity
GO:0004163	diphosphomevalonate decarboxylase activity
GO:0004165	dodecenoyl-CoA delta-isomerase activity
GO:0004170	dUTP diphosphatase activity
GO:0004177	aminopeptidase activity
GO:0004178	leucyl aminopeptidase activity
GO:0004179	membrane alanyl aminopeptidase activity
GO:0004222	metalloendopeptidase activity
GO:0004237	membrane dipeptidase activity
GO:0004239	methionyl aminopeptidase activity
GO:0004251	X-Pro dipeptidase activity
GO:0004252	serine-type endopeptidase activity
GO:0004289	subtilase activity
GO:0004300	enoyl-CoA hydratase activity
GO:0004304	estrone sulfotransferase activity
GO:0004308	exo-alpha-sialidase activity
GO:0004309	exopolyphosphatase activity
GO:0004311	farnesyltranstransferase activity
GO:0004314	[acyl-carrier-protein] S-malonyltransferase activity
GO:0004315	3-oxoacyl-[acyl-carrier-protein] synthase activity
GO:0004316	3-oxoacyl-[acyl-carrier-protein] reductase activity
GO:0004317	3-hydroxypalmitoyl-[acyl-carrier-protein] dehydratase activity
GO:0004318	enoyl-[acyl-carrier-protein] reductase (NADH) activity
GO:0004319	enoyl-[acyl-carrier-protein] reductase (NADPH, B-specific) activity
GO:0004322	ferroxidase activity
GO:0004324	ferredoxin-NADP+ reductase activity
GO:0004325	ferrochelatase activity
GO:0004326	tetrahydrofolylpolyglutamate synthase activity
GO:0004328	formamidase activity
GO:0004329	formate-tetrahydrofolate ligase activity
GO:0004332	fructose-bisphosphate aldolase activity
GO:0004333	fumarate hydratase activity
GO:0004334	fumarylacetoacetase activity
GO:0004335	galactokinase activity
GO:0004336	galactosylceramidase activity
GO:0004337	geranyltranstransferase activity
GO:0004340	glucokinase activity
GO:0004341	gluconolactonase activity
GO:0004342	glucosamine-6-phosphate deaminase activity
GO:0004343	glucosamine 6-phosphate N-acetyltransferase activity
GO:0004345	glucose-6-phosphate dehydrogenase activity
GO:0004347	glucose-6-phosphate isomerase activity
GO:0004349	glutamate 5-kinase activity
GO:0004350	glutamate-5-semialdehyde dehydrogenase activity
GO:0004354	glutamate dehydrogenase (NADP+) activity
GO:0004355	glutamate synthase (NADPH) activity
GO:0004356	glutamate-ammonia ligase activity
GO:0004357	glutamate-cysteine ligase activity
GO:0004358	glutamate N-acetyltransferase activity
GO:0004360	glutamine-fructose-6-phosphate transaminase (isomerizing) activity
GO:0004361	glutaryl-CoA dehydrogenase activity
GO:0004362	glutathione-disulfide reductase activity
GO:0004363	glutathione synthase activity
GO:0004364	glutathione transferase activity
GO:0004365	glyceraldehyde-3-phosphate dehydrogenase (phosphorylating) activity
GO:0004366	glycerol-3-phosphate O-acyltransferase activity
GO:0004370	glycerol kinase activity
GO:0004371	glycerone kinase activity
GO:0004372	glycine hydroxymethyltransferase activity
GO:0004375	glycine dehydrogenase (decarboxylating) activity
GO:0004385	guanylate kinase activity
GO:0004386	helicase activity
GO:0004392	heme oxygenase (decyclizing) activity
GO:0004396	hexokinase activity
GO:0004397	histidine ammonia-lyase activity
GO:0004399	histidinol dehydrogenase activity
GO:0004400	histidinol-phosphate transaminase activity
GO:0004401	histidinol-phosphatase activity
GO:0004409	homoaconitate hydratase activity
GO:0004410	homocitrate synthase activity
GO:0004411	homogentisate 1,2-dioxygenase activity
GO:0004412	homoserine dehydrogenase activity
GO:0004413	homoserine kinase activity
GO:0004414	homoserine O-acetyltransferase activity
GO:0004416	hydroxyacylglutathione hydrolase activity
GO:0004417	hydroxyethylthiazole kinase activity
GO:0004418	hydroxymethylbilane synthase activity
GO:0004419	hydroxymethylglutaryl-CoA lyase activity
GO:0004420	hydroxymethylglutaryl-CoA reductase (NADPH) activity
GO:0004421	hydroxymethylglutaryl-CoA synthase activity
GO:0004422	hypoxanthine phosphoribosyltransferase activity
GO:0004424	imidazoleglycerol-phosphate dehydratase activity
GO:0004425	indole-3-glycerol-phosphate synthase activity
GO:0004427	inorganic diphosphatase activity
GO:0004436	phosphatidylinositol diacylglycerol-lyase activity
GO:0004437	inositol or phosphatidylinositol phosphatase activity
GO:0004449	isocitrate dehydrogenase (NAD+) activity
GO:0004450	isocitrate dehydrogenase (NADP+) activity
GO:0004451	isocitrate lyase activity
GO:0004452	isopentenyl-diphosphate delta-isomerase activity
GO:0004455	ketol-acid reductoisomerase activity
GO:0004456	phosphogluconate dehydratase activity
GO:0004459	L-lactate dehydrogenase activity
GO:0004460	L-lactate dehydrogenase (cytochrome) activity
GO:0004462	lactoylglutathione lyase activity
GO:0004467	long-chain-fatty-acid-CoA ligase activity
GO:0004473	malate dehydrogenase (oxaloacetate-decarboxylating) (NADP+) activity
GO:0004474	malate synthase activity
GO:0004476	mannose-6-phosphate isomerase activity
GO:0004477	methenyltetrahydrofolate cyclohydrolase activity
GO:0004478	methionine adenosyltransferase activity
GO:0004479	methionyl-tRNA formyltransferase activity
GO:0004485	methylcrotonoyl-CoA carboxylase activity
GO:0004488	methylenetetrahydrofolate dehydrogenase (NADP+) activity
GO:0004490	methylglutaconyl-CoA hydratase activity
GO:0004491	methylmalonate-semialdehyde dehydrogenase (acylating) activity
GO:0004492	methylmalonyl-CoA decarboxylase activity
GO:0004494	methylmalonyl-CoA mutase activity
GO:0004496	mevalonate kinase activity
GO:0004502	kynurenine 3-monooxygenase activity
GO:0004505	phenylalanine 4-monooxygenase activity
GO:0004512	inositol-3-phosphate synthase activity
GO:0004514	nicotinate-nucleotide diphosphorylase (carboxylating) activity
GO:0004515	nicotinate-nucleotide adenylyltransferase activity
GO:0004516	nicotinate phosphoribosyltransferase activity
GO:0004517	nitric-oxide synthase activity
GO:0004518	nuclease activity
GO:0004519	endonuclease activity
GO:0004523	ribonuclease H activity
GO:0004525	ribonuclease III activity
GO:0004526	ribonuclease P activity
GO:0004540	ribonuclease activity
GO:0004550	nucleoside diphosphate kinase activity
GO:0004555	alpha,alpha-trehalase activity
GO:0004556	alpha-amylase activity
GO:0004557	alpha-galactosidase activity
GO:0004558	alpha-glucosidase activity
GO:0004560	alpha-L-fucosidase activity
GO:0004561	alpha-N-acetylglucosaminidase activity
GO:0004563	beta-N-acetylhexosaminidase activity
GO:0004564	beta-fructofuranosidase activity
GO:0004565	beta-galactosidase activity
GO:0004566	beta-glucuronidase activity
GO:0004568	chitinase activity
GO:0004574	oligo-1,6-glucosidase activity
GO:0004579	dolichyl-diphosphooligosaccharide-protein glycotransferase activity
GO:0004585	ornithine carbamoyltransferase activity
GO:0004586	ornithine decarboxylase activity
GO:0004587	ornithine-oxo-acid transaminase activity
GO:0004588	orotate phosphoribosyltransferase activity
GO:0004590	orotidine-5'-phosphate decarboxylase activity
GO:0004591	oxoglutarate dehydrogenase (succinyl-transferring) activity
GO:0004592	pantoate-beta-alanine ligase activity
GO:0004594	pantothenate kinase activity
GO:0004595	pantetheine-phosphate adenylyltransferase activity
GO:0004601	peroxidase activity
GO:0004602	glutathione peroxidase activity
GO:0004604	phosphoadenylyl-sulfate reductase (thioredoxin) activity
GO:0004605	phosphatidate cytidylyltransferase activity
GO:0004609	phosphatidylserine decarboxylase activity
GO:0004612	phosphoenolpyruvate carboxykinase (ATP) activity
GO:0004613	phosphoenolpyruvate carboxykinase (GTP) activity
GO:0004614	phosphoglucomutase activity
GO:0004615	phosphomannomutase activity
GO:0004616	phosphogluconate dehydrogenase (decarboxylating) activity
GO:0004617	phosphoglycerate dehydrogenase activity
GO:0004618	phosphoglycerate kinase activity
GO:0004619	phosphoglycerate mutase activity
GO:0004622	lysophospholipase activity
GO:0004629	phospholipase C activity
GO:0004631	phosphomevalonate kinase activity
GO:0004632	phosphopantothenate--cysteine ligase activity
GO:0004633	phosphopantothenoylcysteine decarboxylase activity
GO:0004634	phosphopyruvate hydratase activity
GO:0004635	phosphoribosyl-AMP cyclohydrolase activity
GO:0004636	phosphoribosyl-ATP diphosphatase activity
GO:0004637	phosphoribosylamine-glycine ligase activity
GO:0004638	phosphoribosylaminoimidazole carboxylase activity
GO:0004639	phosphoribosylaminoimidazolesuccinocarboxamide synthase activity
GO:0004640	phosphoribosylanthranilate isomerase activity
GO:0004641	phosphoribosylformylglycinamidine cyclo-ligase activity
GO:0004642	phosphoribosylformylglycinamidine synthase activity
GO:0004643	phosphoribosylaminoimidazolecarboxamide formyltransferase activity
GO:0004644	phosphoribosylglycinamide formyltransferase activity
GO:0004645	phosphorylase activity
GO:0004647	phosphoserine phosphatase activity
GO:0004648	phosphoserine transaminase activity
GO:0004652	polynucleotide adenylyltransferase activity
GO:0004654	polyribonucleotide nucleotidyltransferase activity
GO:0004655	porphobilinogen synthase activity
GO:0004657	proline dehydrogenase activity
GO:0004658	propionyl-CoA carboxylase activity
GO:0004659	prenyltransferase activity
GO:0004664	prephenate dehydratase activity
GO:0004672	protein kinase activity
GO:0004673	protein histidine kinase activity
GO:0004713	protein-tyrosine kinase activity
GO:0004721	phosphoprotein phosphatase activity
GO:0004725	protein tyrosine phosphatase activity
GO:0004729	protoporphyrinogen oxidase activity
GO:0004730	pseudouridylate synthase activity
GO:0004731	purine-nucleoside phosphorylase activity
GO:0004733	pyridoxamine-phosphate oxidase activity
GO:0004735	pyrroline-5-carboxylate reductase activity
GO:0004736	pyruvate carboxylase activity
GO:0004737	pyruvate decarboxylase activity
GO:0004739	pyruvate dehydrogenase (acetyl-transferring) activity
GO:0004742	dihydrolipoyllysine-residue acetyltransferase activity
GO:0004743	pyruvate kinase activity
GO:0004746	riboflavin synthase activity
GO:0004747	ribokinase activity
GO:0004748	ribonucleoside-diphosphate reductase activity
GO:0004749	ribose phosphate diphosphokinase activity
GO:0004750	ribulose-phosphate 3-epimerase activity
GO:0004751	ribose-5-phosphate isomerase activity
GO:0004754	saccharopine dehydrogenase (NAD+, L-lysine-forming) activity
GO:0004755	saccharopine dehydrogenase (NADP+, L-glutamate-forming) activity
GO:0004756	selenide, water dikinase activity
GO:0004757	sepiapterin reductase activity
GO:0004758	serine C-palmitoyltransferase activity
GO:0004760	serine-pyruvate transaminase activity
GO:0004765	shikimate kinase activity
GO:0004766	spermidine synthase activity
GO:0004773	steryl-sulfatase activity
GO:0004775	succinate-CoA ligase (ADP-forming) activity
GO:0004777	succinate-semialdehyde dehydrogenase activity
GO:0004781	sulfate adenylyltransferase (ATP) activity
GO:0004783	sulfite reductase (NADPH) activity
GO:0004784	superoxide dismutase activity
GO:0004788	thiamin diphosphokinase activity
GO:0004789	thiamin-phosphate diphosphorylase activity
GO:0004791	thioredoxin-disulfide reductase activity
GO:0004793	threonine aldolase activity
GO:0004794	L-threonine ammonia-lyase activity
GO:0004795	threonine synthase activity
GO:0004797	thymidine kinase activity
GO:0004798	thymidylate kinase activity
GO:0004799	thymidylate synthase activity
GO:0004801	transaldolase activity
GO:0004802	transketolase activity
GO:0004806	triacylglycerol lipase activity
GO:0004807	triose-phosphate isomerase activity
GO:0004808	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase activity
GO:0004809	tRNA (guanine-N2-)-methyltransferase activity
GO:0004811	tRNA isopentenyltransferase activity
GO:0004813	alanine-tRNA ligase activity
GO:0004814	arginine-tRNA ligase activity
GO:0004815	aspartate-tRNA ligase activity
GO:0004816	asparagine-tRNA ligase activity
GO:0004817	cysteine-tRNA ligase activity
GO:0004818	glutamate-tRNA ligase activity
GO:0004819	glutamine-tRNA ligase activity
GO:0004820	glycine-tRNA ligase activity
GO:0004821	histidine-tRNA ligase activity
GO:0004822	isoleucine-tRNA ligase activity
GO:0004823	leucine-tRNA ligase activity
GO:0004824	lysine-tRNA ligase activity
GO:0004825	methionine-tRNA ligase activity
GO:0004826	phenylalanine-tRNA ligase activity
GO:0004827	proline-tRNA ligase activity
GO:0004828	serine-tRNA ligase activity
GO:0004829	threonine-tRNA ligase activity
GO:0004830	tryptophan-tRNA ligase activity
GO:0004831	tyrosine-tRNA ligase activity
GO:0004832	valine-tRNA ligase activity
GO:0004833	tryptophan 2,3-dioxygenase activity
GO:0004834	tryptophan synthase activity
GO:0004845	uracil phosphoribosyltransferase activity
GO:0004846	urate oxidase activity
GO:0004848	ureidoglycolate hydrolase activity
GO:0004849	uridine kinase activity
GO:0004850	uridine phosphorylase activity
GO:0004851	uroporphyrin-III C-methyltransferase activity
GO:0004852	uroporphyrinogen-III synthase activity
GO:0004853	uroporphyrinogen decarboxylase activity
GO:0004855	xanthine oxidase activity
GO:0004856	xylulokinase activity
GO:0004871	signal transducer activity
GO:0004872	receptor activity
GO:0005198	structural molecule activity
GO:0005215	transporter activity
GO:0005216	ion channel activity
GO:0005247	voltage-gated chloride channel activity
GO:0005315	inorganic phosphate transmembrane transporter activity
GO:0005351	sugar:hydrogen ion symporter activity
GO:0005381	iron ion transmembrane transporter activity
GO:0005488	binding
GO:0005506	iron ion binding
GO:0005507	copper ion binding
GO:0005509	calcium ion binding
GO:0005515	protein binding
GO:0005518	collagen binding
GO:0005524	ATP binding
GO:0005525	GTP binding
GO:0005529	sugar binding
GO:0005576	extracellular region
GO:0005618	cell wall
GO:0005622	intracellular
GO:0005694	chromosome
GO:0005737	cytoplasm
GO:0005840	ribosome
GO:0005960	glycine cleavage complex
GO:0005975	carbohydrate metabolic process
GO:0006047	UDP-N-acetylglucosamine metabolic process
GO:0006071	glycerol metabolic process
GO:0006096	glycolysis
GO:0006097	glyoxylate cycle
GO:0006099	tricarboxylic acid cycle
GO:0006106	fumarate metabolic process
GO:0006109	regulation of carbohydrate metabolic process
GO:0006118	electron transport
GO:0006207	'de novo' pyrimidine base biosynthetic process
GO:0006259	DNA metabolic process
GO:0006260	DNA replication
GO:0006265	DNA topological change
GO:0006268	DNA unwinding during replication
GO:0006281	DNA repair
GO:0006284	base-excision repair
GO:0006289	nucleotide-excision repair
GO:0006298	mismatch repair
GO:0006304	DNA modification
GO:0006310	DNA recombination
GO:0006323	DNA packaging
GO:0006352	transcription initiation
GO:0006353	transcription termination
GO:0006364	rRNA processing
GO:0006396	RNA processing
GO:0006412	translation
GO:0006413	translational initiation
GO:0006414	translational elongation
GO:0006415	translational termination
GO:0006424	glutamyl-tRNA aminoacylation
GO:0006457	protein folding
GO:0006461	protein complex assembly
GO:0006464	protein modification process
GO:0006479	protein amino acid methylation
GO:0006508	proteolysis
GO:0006520	amino acid metabolic process
GO:0006546	glycine catabolic process
GO:0006596	polyamine biosynthetic process
GO:0006605	protein targeting
GO:0006614	SRP-dependent cotranslational protein targeting to membrane
GO:0006629	lipid metabolic process
GO:0006633	fatty acid biosynthetic process
GO:0006725	aromatic compound metabolic process
GO:0006777	Mo-molybdopterin cofactor biosynthetic process
GO:0006790	sulfur metabolic process
GO:0006807	nitrogen compound metabolic process
GO:0006808	regulation of nitrogen utilization
GO:0006809	nitric oxide biosynthetic process
GO:0006810	transport
GO:0006811	ion transport
GO:0006812	cation transport
GO:0006813	potassium ion transport
GO:0006814	sodium ion transport
GO:0006817	phosphate transport
GO:0006821	chloride transport
GO:0006825	copper ion transport
GO:0006826	iron ion transport
GO:0006827	high affinity iron ion transport
GO:0006857	oligopeptide transport
GO:0006858	extracellular transport
GO:0006865	amino acid transport
GO:0006878	cellular copper ion homeostasis
GO:0006879	cellular iron ion homeostasis
GO:0006885	regulation of pH
GO:0006886	intracellular protein transport
GO:0006928	cell motility
GO:0006935	chemotaxis
GO:0006950	response to stress
GO:0006980	redox signal response
GO:0007047	cell wall organization and biogenesis
GO:0007049	cell cycle
GO:0007059	chromosome segregation
GO:0007155	cell adhesion
GO:0007165	signal transduction
GO:0007205	protein kinase C activation
GO:0008026	ATP-dependent helicase activity
GO:0008033	tRNA processing
GO:0008080	N-acetyltransferase activity
GO:0008097	5S rRNA binding
GO:0008114	phosphogluconate 2-dehydrogenase activity
GO:0008121	ubiquinol-cytochrome-c reductase activity
GO:0008124	4-alpha-hydroxytetrahydrobiopterin dehydratase activity
GO:0008131	amine oxidase activity
GO:0008134	transcription factor binding
GO:0008137	NADH dehydrogenase (ubiquinone) activity
GO:0008152	metabolic process
GO:0008168	methyltransferase activity
GO:0008171	O-methyltransferase activity
GO:0008173	RNA methyltransferase activity
GO:0008175	tRNA methyltransferase activity
GO:0008176	tRNA (guanine-N7-)-methyltransferase activity
GO:0008199	ferric iron binding
GO:0008233	peptidase activity
GO:0008234	cysteine-type peptidase activity
GO:0008235	metalloexopeptidase activity
GO:0008236	serine-type peptidase activity
GO:0008237	metallopeptidase activity
GO:0008243	plasminogen activator activity
GO:0008253	5'-nucleotidase activity
GO:0008260	3-oxoacid CoA-transferase activity
GO:0008270	zinc ion binding
GO:0008276	protein methyltransferase activity
GO:0008299	isoprenoid biosynthetic process
GO:0008324	cation transmembrane transporter activity
GO:0008415	acyltransferase activity
GO:0008422	beta-glucosidase activity
GO:0008423	bleomycin hydrolase activity
GO:0008442	3-hydroxyisobutyrate dehydrogenase activity
GO:0008444	CDP-diacylglycerol-glycerol-3-phosphate 3-phosphatidyltransferase activity
GO:0008446	GDP-mannose 4,6-dehydratase activity
GO:0008448	N-acetylglucosamine-6-phosphate deacetylase activity
GO:0008450	O-sialoglycoprotein endopeptidase activity
GO:0008451	X-Pro aminopeptidase activity
GO:0008453	alanine-glyoxylate transaminase activity
GO:0008460	dTDP-glucose 4,6-dehydratase activity
GO:0008462	endopeptidase Clp activity
GO:0008470	isovaleryl-CoA dehydrogenase activity
GO:0008473	ornithine cyclodeaminase activity
GO:0008477	purine nucleosidase activity
GO:0008478	pyridoxal kinase activity
GO:0008479	queuine tRNA-ribosyltransferase activity
GO:0008508	bile acid:sodium symporter activity
GO:0008514	organic anion transmembrane transporter activity
GO:0008531	riboflavin kinase activity
GO:0008534	oxidized purine base lesion DNA N-glycosylase activity
GO:0008535	respiratory chain complex IV assembly
GO:0008556	potassium-transporting ATPase activity
GO:0008565	protein transporter activity
GO:0008615	pyridoxine biosynthetic process
GO:0008616	queuosine biosynthetic process
GO:0008643	carbohydrate transport
GO:0008649	rRNA methyltransferase activity
GO:0008658	penicillin binding
GO:0008661	1-deoxy-D-xylulose-5-phosphate synthase activity
GO:0008662	1-phosphofructokinase activity
GO:0008663	2',3'-cyclic-nucleotide 2'-phosphodiesterase activity
GO:0008666	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase activity
GO:0008667	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity
GO:0008668	(2,3-dihydroxybenzoyl)adenylate synthase activity
GO:0008671	2-dehydro-3-deoxygalactonokinase activity
GO:0008672	2-dehydro-3-deoxyglucarate aldolase activity
GO:0008673	2-dehydro-3-deoxygluconokinase activity
GO:0008674	2-dehydro-3-deoxy-6-phosphogalactonate aldolase activity
GO:0008675	2-dehydro-3-deoxy-phosphogluconate aldolase activity
GO:0008677	2-dehydropantoate 2-reductase activity
