1.-.-.-	Oxidoreductases.
2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase
2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase
2.1.1.80	Protein-glutamate O-methyltransferase
2.1.1.86	Tetrahydromethanopterin S-methyltransferase
2.1.1.95	Tocopherol O-methyltransferase
2.1.1.98	Diphthine synthase
2.1.2.-	Hydroxymethyl-, formyl- and related transferases.
2.1.2.1	Glycine hydroxymethyltransferase
2.1.2.10	Aminomethyltransferase
2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase
2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase
